Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT013,1888.50893456
FDT37,OUT018,3751.8440855
FDZ45,OUT017,3255.31994196
FDO40,OUT035,2528.15621798
FDM57,OUT027,2859.91239815
DRG36,OUT017,2805.9222721
FDY36,OUT010,-707.931238915
DRL60,OUT027,3820.46471947
FDS25,OUT019,-91.7718903215
DRF49,OUT027,3222.21920513
FDP16,OUT045,3789.53122574
FDS60,OUT049,2975.69227478
FDU15,OUT027,2141.33309881
FDK43,OUT046,2017.77192862
FDN25,OUT046,1031.8548516
FDE53,OUT049,1776.26940658
FDB22,OUT013,2494.33564484
FDE39,OUT017,2009.29228663
FDX35,OUT035,3789.31608564
NCG54,OUT049,2755.49628286
FDH27,OUT035,2441.63034898
NCK42,OUT013,3427.19402303
FDS25,OUT049,1903.74524267
FDI10,OUT018,2500.67606496
FDU35,OUT035,1774.61591319
FDI04,OUT017,3261.11272538
DRK23,OUT035,4123.05250493
FDB53,OUT019,398.852169855
FDY02,OUT049,4232.19006215
FDM60,OUT035,881.554417076
NCJ31,OUT010,1735.25279232
DRP35,OUT017,2102.45443186
NCQ30,OUT018,1667.65906127
DRL11,OUT010,624.150421425
FDU01,OUT013,3039.71269834
FDR39,OUT035,2997.93952125
FDO08,OUT046,2719.46192647
FDC02,OUT045,4050.17692974
NCZ29,OUT035,2169.99416334
FDF29,OUT010,201.256263937
FDZ23,OUT017,3101.80649988
NCU53,OUT018,2350.01983816
NCW30,OUT013,4095.24613568
NCM26,OUT027,3916.22777839
FDV50,OUT027,3367.90550673
FDW15,OUT049,2477.98659358
FDI35,OUT027,4380.35110203
FDO11,OUT017,4111.68206191
FDN48,OUT046,1499.36309479
NCA17,OUT049,2473.82631705
NCN54,OUT013,1286.90020028
FDP22,OUT013,883.710034189
NCB54,OUT035,2166.69351201
FDD08,OUT045,608.507787065
DRM48,OUT010,-1368.72401317
FDG41,OUT027,3233.87884093
FDE44,OUT027,2229.72619
FDE26,OUT035,2467.46305853
NCS38,OUT013,1837.49460167
NCJ54,OUT018,3354.71541428
FDI40,OUT019,-319.477667015
FDN45,OUT018,3238.12399172
FDU43,OUT046,3859.71360894
FDI04,OUT010,1212.74925246
NCC07,OUT018,1380.86954191
NCC07,OUT019,-243.57285747
NCD18,OUT045,3530.11215041
FDU55,OUT035,4262.63771262
FDX59,OUT035,762.811974513
FDR52,OUT049,3138.50184612
NCP17,OUT013,1066.18410665
FDQ32,OUT045,1867.47196347
NCT17,OUT049,3081.5199423
FDO10,OUT049,1106.72684017
FDE32,OUT049,749.684792357
FDN44,OUT045,2500.56764413
FDH02,OUT035,1570.77219657
FDK60,OUT013,1658.16343153
FDS24,OUT019,-458.719930645
FDL03,OUT010,1265.26743698
FDB46,OUT027,4831.52782822
FDO48,OUT049,3673.38745625
FDZ39,OUT049,1812.85045861
FDT02,OUT027,1993.04244935
FDC50,OUT013,1563.65903465
FDP39,OUT035,1002.59367801
DRG15,OUT018,682.176205409
FDP10,OUT018,1364.13039315
FDF53,OUT027,4339.22704195
FDN34,OUT045,2682.16749182
FDK02,OUT045,1885.22212504
FDC23,OUT045,2773.54170819
FDJ10,OUT019,328.501563827
FDE53,OUT035,1855.34384463
FDR25,OUT035,4391.2973748
FDW50,OUT046,2594.35652101
FDS09,OUT049,989.575129527
FDW49,OUT010,926.193607655
FDU51,OUT046,2863.19921327
FDF28,OUT018,1765.27890162
NCY30,OUT018,2541.91015724
FDD44,OUT045,4108.91341206
FDX09,OUT017,2925.79445549
NCF30,OUT013,1986.29481353
FDZ50,OUT019,1030.52989324
FDW37,OUT013,1514.27028223
FDD11,OUT049,4152.36961966
DRH39,OUT018,897.989589826
FDA36,OUT049,3050.59858949
NCG43,OUT049,1543.22832613
FDF02,OUT035,1869.9096622
FDP57,OUT027,3126.73047387
NCE42,OUT017,3748.6279997
NCR38,OUT027,5346.28538881
FDP03,OUT019,135.120835413
FDO51,OUT035,919.510660899
NCQ42,OUT046,2017.61491884
NCM41,OUT046,1471.90604851
FDH48,OUT027,2827.25070926
DRF60,OUT046,3718.17336708
FDJ27,OUT035,1800.11001436
FDQ14,OUT013,2402.00882539
FDN27,OUT017,2026.10609886
NCQ02,OUT046,2975.10996254
FDJ33,OUT049,2130.80357411
FDP07,OUT027,4586.91131933
DRE01,OUT049,3823.36419139
FDU36,OUT045,1565.65914542
FDL28,OUT017,3750.99454836
NCX53,OUT046,2251.36567862
FDZ39,OUT013,1750.75790475
NCP42,OUT013,3112.43216579
FDJ14,OUT035,1544.57648556
FDK04,OUT049,1002.01424507
NCC19,OUT017,3128.564066
FDS09,OUT018,620.191013662
FDZ02,OUT046,1630.48712995
FDD35,OUT018,1678.22141658
NCY42,OUT017,2400.93300554
FDB05,OUT045,3816.86223611
FDF20,OUT035,3282.28644132
NCO41,OUT018,1300.87578077
FDC40,OUT027,2748.42684229
FDV58,OUT045,2996.73329647
FDZ57,OUT045,2057.39804696
DRM35,OUT046,2852.20966131
DRN36,OUT018,1222.46052883
FDQ13,OUT046,1412.21848193
DRO35,OUT010,-64.2542277276
NCD43,OUT035,1814.56278826
FDA51,OUT018,1539.46806548
NCX17,OUT027,5113.73122063
NCZ17,OUT049,755.818549588
FDR11,OUT027,4016.92609435
FDW34,OUT049,3939.50187206
FDN50,OUT017,1689.03135357
FDS09,OUT046,874.148148843
FDS48,OUT018,2139.72882445
FDL44,OUT049,2730.61727415
DRF48,OUT018,2687.67807666
FDA14,OUT018,2058.47663173
NCD30,OUT049,1590.97422328
FDI16,OUT017,966.607315431
NCG06,OUT035,4194.19459147
DRZ24,OUT035,2051.33985273
NCS17,OUT045,1429.92227922
FDB37,OUT045,3773.57978036
FDE10,OUT035,2260.65629798
FDC57,OUT045,3025.13053947
FDM12,OUT018,2743.25384596
FDE24,OUT049,2330.7003016
FDW22,OUT045,3462.5543745
DRD01,OUT027,2359.20746602
NCZ18,OUT027,5387.59493958
FDN49,OUT045,659.010441354
FDR22,OUT035,1896.77680202
FDV08,OUT019,-1109.68409609
FDY39,OUT046,3003.18718695
FDV36,OUT049,2115.89085891
FDO60,OUT045,696.325037056
FDU04,OUT027,3392.15948299
FDR20,OUT027,2311.10611897
FDW19,OUT019,-47.8640158336
FDU40,OUT049,3148.9793117
FDK15,OUT045,1505.9425769
DRF15,OUT035,2527.04174131
FDQ25,OUT017,2939.04894419
FDI48,OUT019,-969.834085453
FDS49,OUT046,1284.73681597
FDV22,OUT046,2563.10889469
NCV42,OUT046,1742.08905242
FDX26,OUT046,2873.74473143
FDI33,OUT018,1175.14300255
FDZ14,OUT049,2056.30630944
FDG10,OUT013,1024.77865339
FDM38,OUT018,642.600138095
FDG26,OUT027,5533.8411373
FDH46,OUT035,1832.78253916
FDN13,OUT018,1310.06145438
FDU57,OUT035,2565.22470869
NCI06,OUT046,2824.67866602
FDM38,OUT045,864.628049857
NCG42,OUT010,98.6998784473
FDL39,OUT045,2775.48209054
FDT31,OUT019,1181.33004904
FDV59,OUT013,3475.06390251
FDB49,OUT035,1827.91534692
FDD58,OUT049,1777.01618827
DRN59,OUT046,759.156438209
FDX48,OUT049,2587.86910735
FDQ11,OUT049,4184.52045285
FDY12,OUT049,997.779744845
FDQ11,OUT045,4043.79452122
DRI11,OUT017,1989.84184597
FDY32,OUT027,4065.46919735
FDS51,OUT045,913.790494514
FDR19,OUT010,417.180803513
DRB13,OUT018,2778.27025313
FDS21,OUT035,1210.41502216
FDQ40,OUT045,2742.43854246
NCE55,OUT013,2777.9230403
FDX43,OUT027,4109.55436693
FDS12,OUT049,2084.56769676
DRK01,OUT027,2958.90244277
FDN25,OUT017,1092.46225637
FDB60,OUT046,3078.71959868
FDQ13,OUT017,1495.8479363
DRK13,OUT045,2963.67472407
DRF25,OUT018,318.756596308
NCD42,OUT019,-1211.88195742
FDW25,OUT045,1337.41970796
NCV29,OUT027,4313.54653145
NCK42,OUT035,3523.2242641
DRJ13,OUT027,3953.79920458
DRD15,OUT017,3754.46506859
FDM27,OUT045,2443.87165935
FDZ50,OUT018,2653.35816991
FDC04,OUT046,3794.97824897
FDF50,OUT049,3262.37266497
FDP15,OUT045,3996.24699505
FDK46,OUT035,4198.95710073
FDZ56,OUT018,2417.81686161
FDY60,OUT049,2456.49057709
FDB10,OUT035,3881.33118747
FDR57,OUT045,2450.83531621
FDU58,OUT049,3119.03409665
FDH02,OUT046,1530.70016993
FDP48,OUT013,2984.0036984
FDI46,OUT035,4115.06001142
FDW56,OUT013,3131.29098052
NCM19,OUT010,-96.5866506143
FDS50,OUT027,4912.98542095
FDK24,OUT013,775.460717513
FDO36,OUT017,2969.06982037
FDK45,OUT027,3477.2121765
NCL05,OUT045,685.403152656
FDL32,OUT018,1597.42948849
FDA28,OUT049,2134.60723214
FDY36,OUT018,959.914767203
FDP32,OUT018,1795.45283339
FDL50,OUT046,2053.38900237
DRC24,OUT049,2495.78964243
NCS18,OUT017,1811.67229555
FDD16,OUT017,1314.92343537
NCV18,OUT013,1369.00821649
FDX07,OUT046,3001.34424048
NCZ05,OUT027,3112.95711755
NCI31,OUT013,627.293503702
FDK14,OUT049,1493.07070302
NCR06,OUT045,643.068243422
NCF54,OUT049,2812.05744975
DRG23,OUT010,484.710979061
FDD53,OUT046,711.322606972
NCM31,OUT027,3658.46220727
FDT16,OUT017,4268.60372205
FDR40,OUT035,1473.66318137
DRG25,OUT017,3011.91386658
FDT10,OUT035,1174.80090243
FDY32,OUT013,2656.00404699
FDN50,OUT035,1624.85940387
FDZ35,OUT019,-152.987834925
NCP54,OUT045,1840.08267143
NCD07,OUT035,1916.31927609
FDS02,OUT018,2871.61762382
DRN59,OUT018,528.565159757
DRB24,OUT013,2470.05321727
FDP37,OUT027,3465.80594153
DRB01,OUT018,2717.37557815
FDR47,OUT046,3064.23625977
NCM31,OUT010,317.246984769
NCF06,OUT027,5521.66088847
NCV17,OUT027,3543.83279844
FDS10,OUT049,2927.06339405
FDN52,OUT035,1562.25248868
FDZ48,OUT013,1843.07120061
FDJ48,OUT049,4029.98710624
DRB13,OUT027,4506.09232295
FDV59,OUT017,3555.46847883
FDL32,OUT035,1988.38784278
FDZ12,OUT035,2408.19903762
NCR06,OUT027,2104.89073332
FDP51,OUT017,2067.96888629
FDY22,OUT013,2307.45249429
FDZ38,OUT049,2783.74208029
NCO54,OUT035,1021.01556318
FDR23,OUT035,2922.50593764
FDM38,OUT049,1075.80198605
FDS25,OUT013,1893.10037623
FDZ22,OUT013,1394.10514173
FDZ20,OUT019,2172.77401558
FDD45,OUT010,-376.783670003
FDN03,OUT049,4089.78741909
NCW30,OUT046,4071.45325321
FDY24,OUT027,2409.80701165
FDJ26,OUT019,1524.55050521
FDM15,OUT049,2589.68624974
NCW54,OUT027,2361.48392244
FDA23,OUT045,1568.95643975
FDA39,OUT019,-1191.09740205
FDZ12,OUT017,2387.40220009
NCB42,OUT046,1870.34091788
FDL16,OUT046,725.538535345
FDO24,OUT019,686.534858904
NCP42,OUT046,3048.17393224
FDR19,OUT018,2117.51777161
DRL01,OUT045,3633.03565738
FDV37,OUT046,3218.23802724
FDI41,OUT010,425.390592387
FDF58,OUT049,1133.63720871
NCF43,OUT018,1963.05356946
FDN02,OUT049,3377.04877891
NCP41,OUT035,1878.43986533
NCY17,OUT027,2171.14758558
FDL58,OUT027,5657.30168256
NCA30,OUT027,4369.79745337
FDE46,OUT018,2167.76723302
FDY38,OUT035,3682.03667817
NCH29,OUT027,3000.12012637
FDO20,OUT045,3994.9398419
FDP44,OUT018,1450.4110114
FDM02,OUT027,2956.78712192
FDJ14,OUT027,2820.47316153
FDH04,OUT010,-414.305233028
DRK23,OUT046,3998.55649339
NCW05,OUT046,1676.08991703
FDF12,OUT049,2440.39690782
FDL51,OUT019,1485.26645411
FDN03,OUT018,3726.67962674
DRJ37,OUT049,2474.44819112
FDM12,OUT019,1135.32087024
FDA16,OUT045,3418.06729861
NCB07,OUT017,3159.31169004
NCI17,OUT019,-394.231393272
FDR51,OUT046,2398.91664199
FDJ55,OUT045,3535.59426473
NCZ17,OUT013,679.764251969
FDU25,OUT013,1053.20957784
NCG18,OUT045,1586.79265226
DRM11,OUT017,4217.89956886
FDH16,OUT035,1609.20085603
FDZ04,OUT018,727.568970112
NCX53,OUT035,2416.24302574
FDX38,OUT027,2272.56482585
FDX09,OUT046,2809.1669901
NCW05,OUT018,1414.26738297
NCS41,OUT017,3037.95713648
FDI26,OUT046,2869.4832737
NCZ41,OUT027,3467.14712143
NCK06,OUT046,1958.6463733
FDX23,OUT027,3031.77602675
NCA42,OUT046,2492.69675896
FDC20,OUT049,1043.58239195
DRC49,OUT018,1997.98831251
FDX01,OUT013,1951.9076323
FDC08,OUT045,3573.62317235
FDC02,OUT017,4212.62490827
FDK10,OUT045,2835.44462783
DRC24,OUT013,2449.26516844
FDW16,OUT019,-382.86829772
NCU06,OUT018,3267.82475429
DRA59,OUT045,2867.60471694
FDR24,OUT019,-384.620406398
DRL35,OUT018,469.094849994
FDA49,OUT013,1452.71066305
NCC55,OUT046,593.821168727
DRD24,OUT019,378.271119052
NCE55,OUT049,2853.94029842
FDT33,OUT045,2679.35394629
NCT53,OUT013,2649.05647239
FDS26,OUT046,4049.62199221
FDL22,OUT018,1197.61936977
FDP44,OUT017,1862.9891048
FDC52,OUT018,2132.99410418
FDI53,OUT010,630.721535164
FDZ23,OUT046,3007.38171638
NCT18,OUT013,2893.61019037
FDR13,OUT046,1960.30370162
FDB09,OUT010,102.700925577
FDZ60,OUT013,1755.88472603
FDB11,OUT046,3595.73445338
FDC10,OUT018,1681.42551782
FDW56,OUT035,3256.87968313
FDK14,OUT027,2865.30879913
DRE27,OUT027,2948.87949455
FDA38,OUT017,3900.48584191
FDT11,OUT045,3000.95484818
FDP15,OUT035,4194.29197238
FDV27,OUT035,1624.07306458
FDS36,OUT027,3259.1944956
FDY40,OUT027,2272.45645947
NCF19,OUT049,908.072629242
FDF53,OUT045,2830.59801581
FDS14,OUT027,3896.4885041
FDE56,OUT046,1091.93262877
FDZ19,OUT035,3000.46683796
FDZ46,OUT013,1829.89594535
FDR16,OUT046,3385.47990682
FDG29,OUT018,406.565544993
NCE30,OUT017,3422.74621728
FDZ40,OUT046,868.936114445
FDG58,OUT018,2231.27037134
DRH03,OUT013,1529.00827987
FDZ47,OUT045,1570.05822326
FDV04,OUT018,2232.47720142
FDZ10,OUT018,1734.5749248
FDG46,OUT017,1982.61345133
NCF07,OUT045,1519.42899992
FDY44,OUT035,3318.00556849
FDB21,OUT013,3844.31720348
FDS20,OUT035,3081.67749658
FDS49,OUT049,1390.18327498
FDX55,OUT027,4963.19243799
NCQ02,OUT018,2668.33047834
FDR25,OUT013,4248.60282871
DRG39,OUT045,801.718981005
FDB46,OUT046,3406.68074736
NCC30,OUT018,2539.3854003
FDE58,OUT035,2050.74258364
FDC05,OUT019,1236.5611192
FDY15,OUT046,2468.32443808
FDG14,OUT046,2469.29240321
FDL08,OUT049,3998.19812152
FDQ47,OUT013,640.577300386
FDN12,OUT035,1906.32429068
FDW10,OUT013,2838.87515041
FDD02,OUT035,2058.64667988
FDX35,OUT010,1748.33024784
FDT35,OUT046,2730.95665328
DRN47,OUT019,987.40419932
FDB11,OUT010,1664.51640709
FDN20,OUT045,2629.67955555
FDB59,OUT035,3302.71755939
FDJ58,OUT045,2681.52881142
FDU60,OUT046,2721.54832099
FDS03,OUT049,1189.45238774
FDU40,OUT019,1158.15416687
DRH15,OUT049,819.537000178
FDD04,OUT027,3703.40744804
FDQ01,OUT046,3929.44990177
FDF28,OUT035,2165.46429117
FDD22,OUT010,-144.069744639
FDY19,OUT046,1920.20101508
FDN33,OUT035,1673.29786132
FDV36,OUT035,2170.06403545
FDW01,OUT010,523.253022155
FDJ28,OUT049,3137.40519113
FDB17,OUT035,2972.31387377
FDM40,OUT049,2294.83100374
FDV46,OUT045,2174.30253718
FDQ44,OUT049,2045.97862293
NCD42,OUT046,684.299491579
DRH37,OUT046,2581.78442099
FDR10,OUT018,2326.8829763
NCD06,OUT027,2172.55569163
FDI53,OUT046,2568.09265663
FDG16,OUT035,3532.28529298
DRB25,OUT046,1698.97187428
FDY09,OUT046,2783.5917433
FDX48,OUT045,2401.60410533
FDC03,OUT010,1187.76417232
FDT47,OUT035,1765.74621709
FDW44,OUT027,4259.26205794
FDT24,OUT017,1355.28359178
FDT12,OUT019,1774.3485621
NCS38,OUT035,1927.60516902
FDO39,OUT035,3077.30716731
FDA13,OUT046,678.966283596
FDO48,OUT035,3693.3221127
DRJ01,OUT017,2594.70059661
FDD53,OUT018,378.039837504
NCT05,OUT049,4145.26876728
FDQ51,OUT045,759.623952836
FDU60,OUT013,2623.5812684
FDC59,OUT046,1100.04987753
FDP36,OUT035,1053.90797967
NCM19,OUT017,1870.54872717
FDL16,OUT035,837.589677092
FDE50,OUT018,2679.65010291
NCR18,OUT013,753.175606883
NCD30,OUT035,1686.25523713
FDH31,OUT013,1705.01877814
FDD56,OUT019,908.051661308
FDC47,OUT049,3701.57100924
FDZ21,OUT045,1503.64690905
FDM01,OUT049,1801.15986939
FDF24,OUT013,1431.39676648
FDW23,OUT017,781.538993796
FDY52,OUT018,736.568419615
DRH37,OUT027,4038.06030822
DRO47,OUT027,3265.94086344
FDR25,OUT049,4343.28876408
FDQ24,OUT027,5404.71158563
DRJ51,OUT018,3324.20483342
NCU06,OUT035,3735.62281674
NCV18,OUT018,1013.38838536
NCC06,OUT027,3519.33666644
FDZ01,OUT018,1498.23398371
FDT14,OUT017,2031.13551652
FDD11,OUT019,2130.54432704
FDN09,OUT017,3942.88061951
NCO18,OUT010,875.885924845
FDZ50,OUT045,2831.8008071
FDS44,OUT013,3864.46289181
FDI36,OUT045,3118.934806
FDA26,OUT010,1553.26897536
NCY53,OUT049,1890.39134565
FDF32,OUT049,3283.46551346
FDF59,OUT010,137.215005269
FDB20,OUT046,1287.4150172
DRH11,OUT035,1096.14205245
FDT03,OUT049,3051.25983936
NCH06,OUT035,3978.19614173
FDR55,OUT049,3135.11580674
FDI10,OUT035,2910.25241503
FDZ12,OUT045,2166.15399317
FDM12,OUT049,3115.74193367
DRB25,OUT045,1639.43941498
NCS41,OUT013,2926.43717147
NCT53,OUT049,2695.56385957
NCD55,OUT013,683.565883548
FDY08,OUT049,2403.29238395
NCP55,OUT049,997.766598635
FDA33,OUT013,2399.06131852
FDQ33,OUT013,2383.58261022
FDE45,OUT027,4340.33031066
FDT26,OUT013,1965.43829682
NCV53,OUT049,3885.40745458
FDK60,OUT027,3067.75791629
NCJ29,OUT046,1359.20051936
FDI15,OUT045,4079.93237586
FDX21,OUT013,1801.81324775
FDV49,OUT019,2308.38351848
DRO59,OUT046,1226.72138142
FDZ14,OUT045,1896.49715785
FDP32,OUT027,3500.74491959
FDC33,OUT017,3342.1973344
FDT14,OUT010,15.09421162
NCN54,OUT027,2707.7677233
FDR57,OUT027,3973.47399363
DRK12,OUT046,547.244665625
FDX52,OUT049,3214.38132198
FDX08,OUT010,991.56885869
FDP10,OUT010,-256.550291684
NCP50,OUT045,1208.2850675
NCL06,OUT013,4090.52792704
FDP25,OUT013,3538.72321117
FDE53,OUT013,1703.28918174
FDL27,OUT017,1231.31187397
FDC35,OUT049,3412.03881468
DRJ47,OUT010,814.493754571
FDD16,OUT018,933.450441038
NCN42,OUT049,2377.97964757
FDC38,OUT027,3572.59387757
NCO07,OUT045,3299.41022833
FDQ20,OUT049,805.216212905
FDI32,OUT046,1812.77882281
FDN20,OUT010,820.026137274
DRJ51,OUT027,5023.54484488
FDU08,OUT045,1560.29136408
DRN37,OUT019,718.666074226
FDD05,OUT010,11.3098347858
FDW15,OUT046,2415.46172535
FDI52,OUT046,1946.09624529
DRM11,OUT049,4254.27083119
NCO06,OUT045,433.352580959
FDU38,OUT049,3077.179302
FDU59,OUT018,2300.4586913
FDJ10,OUT046,2241.73834606
FDM13,OUT049,2241.26624622
NCJ30,OUT019,776.200064544
FDM45,OUT018,1708.9201063
FDP36,OUT045,813.837720248
NCD30,OUT010,-365.118692945
FDN48,OUT017,1629.99786426
FDY32,OUT049,2683.77621568
FDU47,OUT046,2295.28431447
FDF17,OUT019,1223.96543011
FDP34,OUT017,2560.35545747
FDA47,OUT049,2733.52678329
DRD27,OUT027,3019.1105305
FDW38,OUT045,828.806807395
FDZ15,OUT019,18.7718329767
FDZ03,OUT027,4432.5210933
NCN19,OUT049,3091.23805473
FDG02,OUT035,3211.48676901
FDS31,OUT035,3122.31535884
FDW43,OUT019,1801.53352643
FDZ47,OUT010,-294.437967073
FDO57,OUT017,2620.11600328
NCL07,OUT013,687.626315528
NCV42,OUT013,1793.9007254
FDP40,OUT017,1962.01526835
FDP48,OUT019,1095.46220482
FDH21,OUT017,2843.81170233
NCP02,OUT049,1062.13365736
FDK24,OUT049,892.013182406
FDC41,OUT045,1116.17987154
FDF08,OUT017,1585.05224227
FDO49,OUT017,1046.60575025
FDS56,OUT027,5652.50238425
FDX46,OUT018,760.258743009
FDQ07,OUT013,3584.67395072
FDC32,OUT010,-412.582930381
FDT21,OUT019,2019.58857365
FDG58,OUT045,2419.05570879
FDW14,OUT049,1511.22109676
DRA12,OUT027,3672.31712467
FDV27,OUT013,1524.93551469
DRD25,OUT013,1815.64988896
DRF48,OUT027,4393.80248157
FDX24,OUT017,1639.5151405
DRJ51,OUT046,3587.50846986
FDE45,OUT045,2815.4124079
FDE14,OUT046,1711.67101548
FDG53,OUT045,2106.64223546
FDT08,OUT046,2411.37535358
DRC27,OUT027,5311.79070384
FDG20,OUT035,3004.70571912
FDC21,OUT046,1824.06825456
FDV31,OUT018,2562.77560655
FDB58,OUT045,2243.38490483
FDV23,OUT046,1992.39343335
FDA25,OUT019,-179.236659799
FDC15,OUT046,2445.49232149
FDU47,OUT049,2346.88695181
FDE23,OUT013,897.95268337
FDS08,OUT013,2888.0921455
FDW03,OUT027,3196.47580356
FDJ60,OUT018,2358.86977992
FDM34,OUT017,2162.72109896
FDW33,OUT013,1715.33643466
FDZ40,OUT013,920.750028259
FDE33,OUT018,1105.95841106
NCC06,OUT010,108.316437313
FDU11,OUT046,1924.44587114
FDL44,OUT017,2726.79760228
NCZ29,OUT017,2113.45898475
FDG28,OUT010,1993.70571669
FDL12,OUT018,730.212458958
FDD52,OUT017,1826.0121768
FDO15,OUT013,1267.69044215
NCN29,OUT027,2274.60839646
FDW36,OUT013,1771.25837318
FDB21,OUT046,3807.12586762
FDZ28,OUT013,2000.6088897
FDY10,OUT035,1973.6523934
DRG39,OUT017,941.805437154
FDN28,OUT013,1724.57850189
FDV15,OUT035,1806.14435872
DRI13,OUT035,3571.95856718
FDH20,OUT046,1636.28822536
FDY51,OUT013,3512.30461597
FDE16,OUT013,3313.4557444
FDX40,OUT018,321.871782522
FDC48,OUT018,1056.04493864
FDS14,OUT046,2458.17343906
FDX56,OUT017,3465.39224465
FDI10,OUT046,2757.74245909
FDI14,OUT013,2320.39385987
DRM48,OUT013,601.758950231
NCH07,OUT027,3926.58385857
FDY26,OUT013,3371.70951387
FDD02,OUT027,3378.13337903
FDM12,OUT046,3023.65425776
DRF01,OUT010,317.406713827
FDV36,OUT046,2031.5638927
DRI59,OUT013,3577.54564576
FDV03,OUT018,2212.70861581
FDO39,OUT017,3089.97276919
NCB07,OUT018,2809.39533457
FDH38,OUT027,3345.1288145
FDZ13,OUT035,1020.43942279
NCZ30,OUT046,1945.34744563
NCA06,OUT035,680.48642634
FDB04,OUT049,1512.66332816
FDN50,OUT013,1611.69651187
NCG06,OUT049,4119.78770732
NCY17,OUT018,433.856057017
FDC23,OUT046,2875.06239472
FDK33,OUT049,3458.09310243
FDR03,OUT049,3452.38915284
FDZ07,OUT045,1039.9444346
FDO38,OUT013,1327.3695477
FDS59,OUT046,1793.71737802
DRM11,OUT019,2196.97424028
FDX52,OUT027,4553.23716904
DRJ35,OUT018,713.41123166
NCP53,OUT046,3781.35985808
FDW15,OUT019,516.788875036
DRI47,OUT045,2219.56538968
DRZ11,OUT035,2124.03101699
FDS02,OUT013,3126.26389664
DRD49,OUT018,3432.93226415
FDW38,OUT049,963.317824224
FDR21,OUT019,924.067462101
FDE40,OUT013,1069.8870801
FDI02,OUT045,1770.6205028
FDQ04,OUT045,614.404689837
FDY14,OUT017,4263.6240281
NCT54,OUT046,1513.69233391
DRD25,OUT017,1869.12506991
DRE01,OUT045,3682.85686104
FDJ12,OUT010,1446.03756613
NCZ05,OUT049,1769.0413649
DRB25,OUT019,-176.655180455
NCC31,OUT045,2403.39919611
FDM16,OUT045,1182.73570059
DRG11,OUT049,1806.05113613
FDV24,OUT027,3819.14189423
FDV43,OUT046,774.81261108
FDG05,OUT018,2208.7729116
FDV23,OUT010,116.046357398
FDI58,OUT018,1252.54509569
FDQ11,OUT017,4243.29373039
FDC05,OUT027,4596.97318455
FDF40,OUT013,3847.16386616
FDU02,OUT018,3276.72250537
FDT32,OUT013,3057.85272042
NCF06,OUT017,4219.5652725
FDT46,OUT013,899.050225125
FDR58,OUT010,-416.071926949
FDY04,OUT046,2601.90714581
FDT58,OUT045,2559.90062736
FDE46,OUT049,2518.43170112
DRH11,OUT017,1047.79133268
DRI51,OUT046,2682.13220009
FDC35,OUT017,3367.61573807
FDP45,OUT035,4171.12881151
FDC45,OUT017,2827.63184451
FDU01,OUT045,2913.99212933
FDJ53,OUT010,-16.6747608629
FDJ46,OUT017,2850.40553571
FDX07,OUT013,3048.48481086
NCI30,OUT049,3969.48194363
FDE47,OUT027,3459.95501015
FDV48,OUT045,1281.92951669
FDN16,OUT019,-226.071769929
FDM52,OUT013,2346.2507421
FDA32,OUT027,4928.00695017
FDH05,OUT017,3783.42290003
FDW25,OUT010,-446.125291374
FDQ09,OUT046,1834.10884965
NCM17,OUT010,-1165.23038298
DRM59,OUT046,2485.44514012
FDV47,OUT027,2797.71267819
DRE15,OUT035,1330.67919976
FDS25,OUT010,-139.030375191
NCZ05,OUT018,1405.90025599
NCV05,OUT019,577.166861279
DRM37,OUT046,3077.4365986
FDV58,OUT027,4498.96265379
FDN22,OUT027,5489.01371351
NCO06,OUT049,600.541639263
FDT56,OUT019,-880.943017004
FDM02,OUT013,1527.2418503
FDA09,OUT046,2875.72284178
NCC06,OUT035,2136.37412181
NCL54,OUT049,2853.40159398
NCB55,OUT017,1021.56277696
FDB12,OUT017,1841.49136456
NCA54,OUT049,2906.04050332
NCS38,OUT049,1918.5307306
FDC02,OUT049,4208.43286022
FDK44,OUT019,845.355087555
FDE16,OUT035,3418.8212291
NCS05,OUT035,2267.61159667
FDZ59,OUT045,2610.01040834
FDI20,OUT017,3493.58485114
FDQ14,OUT046,2371.97772002
FDF53,OUT017,2970.52929834
FDW25,OUT017,1518.27699036
NCQ43,OUT010,-239.649572057
FDX52,OUT013,3107.17338048
FDE28,OUT045,3550.96231426
FDN15,OUT017,2334.42238749
FDO28,OUT017,1978.27293349
FDQ33,OUT045,2329.68410233
FDM22,OUT010,-963.060863213
FDJ03,OUT017,930.293241928
FDI16,OUT045,823.102166875
FDI09,OUT027,5456.08705797
FDX55,OUT013,3509.98251881
FDS23,OUT027,3479.9859417
DRC12,OUT045,2952.09638123
FDH41,OUT049,3513.57737748
FDN01,OUT013,2821.4481766
FDV55,OUT045,2260.69103295
NCJ19,OUT013,922.066858811
NCY29,OUT010,-1029.22921152
FDP03,OUT018,1747.1906253
FDZ52,OUT045,1667.51990924
FDH31,OUT010,-199.586553904
FDQ19,OUT018,3636.23046367
FDS15,OUT035,1894.01170347
FDN32,OUT017,3030.90719674
FDH32,OUT049,1717.26854746
FDF33,OUT017,2080.27625459
FDJ22,OUT046,3006.33485023
FDG56,OUT010,-830.1618609
FDC05,OUT046,3113.37121682
FDK09,OUT013,3606.601281
